date,entry_bar,exit_bar,direction,entry_price,exit_price,return,bars_held,signal_at_entry
2025-09-09,16,17,1,1.0090720684894967,1.0092391700682184,6.55992509750348e-05,1,0.08603062803762673
2025-09-09,24,25,1,1.0108928348493644,1.0120798707833008,0.0010742450762479705,1,0.09680268906592249
2025-09-09,32,33,-1,1.012849190404773,1.0129739414270482,-0.00022316840794968086,1,-0.09646855552445421
2025-09-09,42,43,1,1.0135011184120089,1.013800022225105,0.00019492203576886312,1,0.1119879453939151
2025-09-09,50,51,-1,1.009742722264081,1.0102465928556612,-0.0005990088865910459,1,-0.11296333969850236
2025-09-09,51,52,1,1.0102465928556612,1.0112188381441138,0.0008623841301007463,1,0.08357064183422114
2025-09-09,52,53,1,1.0112188381441138,1.0126476223359855,0.0013129327282845771,1,0.08652665803869986
2025-09-09,53,54,1,1.0126476223359855,1.0124097697754666,-0.0003348818634168026,1,0.11641122125373804
2025-09-09,64,65,1,1.0143248824955318,1.0136848064090942,-0.000731036561838827,1,0.07563098451565653
2025-09-09,68,69,1,1.0144213932699317,1.0142890412973218,-0.0002304704075525409,1,0.07270628909919147
2025-09-09,70,71,-1,1.0133943617744436,1.0142315613585533,-0.000926134045825766,1,-0.10704099474679829
2025-09-09,71,72,1,1.0142315613585533,1.0146555413207463,0.0003180307321781651,1,0.11401547335844775
2025-09-09,74,75,1,1.0153591347824231,1.0154034933011526,-5.6312483721410094e-05,1,0.11832285273171728
2025-09-09,77,78,-1,1.0143970419111001,1.0145141401931135,-0.0002154363401856262,1,-0.09580552253686911
2025-09-09,80,81,-1,1.0139615645913356,1.012292277096202,0.0015463025359412242,1,-0.09470312435843417
2025-09-09,81,82,-1,1.012292277096202,1.0104915828082948,0.0016788284358669637,1,-0.14635852607486033
2025-09-09,86,87,1,1.011700195674637,1.0125097138286818,0.0007001561702821735,1,0.08382305673637414
2025-09-09,87,88,1,1.0125097138286818,1.0135300840886305,0.0009077634278591318,1,0.07558047861197237
2025-09-09,88,89,1,1.0135300840886305,1.0127550592246248,-0.000864678696935417,1,0.08843260402095665
2025-09-09,92,93,-1,1.0111062929767238,1.011567679294209,-0.000556318312614723,1,-0.12240167955594133
2025-09-09,93,94,1,1.011567679294209,1.010927525460113,-0.0007328334200461639,1,0.07866369686255137
2025-09-09,94,95,-1,1.010927525460113,1.0111075570322636,-0.000278085537900996,1,-0.10866620512219549
2025-09-09,97,98,-1,1.0109524267432415,1.01038070396141,0.0004655288683298343,1,-0.0975725816268303
2025-09-09,98,99,-1,1.01038070396141,1.0099282744819904,0.0003477811953909061,1,-0.10718879989955257
2025-09-09,103,104,-1,1.0094747577848708,1.0092506452935928,0.00012200900968527559,1,-0.10171492068059784
2025-09-09,105,106,1,1.0099668493719978,1.0104549552197248,0.0003832889792676376,1,0.08810326408344404
2025-09-09,108,109,-1,1.0088285472537006,1.0083074786687503,0.0004165085646801071,1,-0.14023013733648018
2025-09-09,110,111,1,1.0092975494394671,1.00977084115111,0.00036893179509410744,1,0.09993070434539286
2025-09-09,112,113,-1,1.0093759529382824,1.0082670137676117,0.0009986383888407225,1,-0.11671117444122178
2025-09-09,113,114,-1,1.0082670137676117,1.008413851376613,-0.0002456336535821112,1,-0.10741661034555616
2025-09-09,115,116,-1,1.0074727809507802,1.0066867380493856,0.0006802125439585472,1,-0.13169875929863364
2025-09-09,116,117,-1,1.0066867380493856,1.0066268033819863,-4.046343799525279e-05,1,-0.1074548041028254
2025-09-09,118,119,1,1.0070793845057273,1.008270457022385,0.0010826997305106612,1,0.11305839409834711
2025-09-09,119,120,1,1.008270457022385,1.008573980921492,0.00020103420862226394,1,0.08737389899558345
2025-09-09,123,124,1,1.0078290071757021,1.007904659692811,-2.4935166015105286e-05,1,0.09133200124906649
2025-09-09,125,126,1,1.0091066263020958,1.0102278769513255,0.001011131985465752,1,0.07999983715076486
2025-09-09,126,127,1,1.0102278769513255,1.0099178012615504,-0.00040693638222589747,1,0.10690503989016509
2025-09-09,131,132,-1,1.0078582668053617,1.0069632792310717,0.000788009359815034,1,-0.09163184609979319
2025-09-09,132,133,-1,1.0069632792310717,1.0068056423979015,5.654675440646137e-05,1,-0.11809554526842181
2025-09-09,134,135,-1,1.0064767115160391,1.0061859012907894,0.00018893885166170198,1,-0.0959773949195526
2025-09-09,139,140,1,1.0055000461767944,1.0063818220783693,0.0007769526216609868,1,0.14940457484540348
2025-09-09,146,147,1,1.0040413382169426,1.004991703307969,0.0008465398035444216,1,0.10753938083250114
2025-09-09,147,148,1,1.004991703307969,1.0052690876526187,0.00017600660158366709,1,0.0958420861552356
2025-09-09,149,150,1,1.0067196542546124,1.005711522139524,-0.001101403032937498,1,0.10676449504245977
2025-09-09,154,155,1,1.003518799627648,1.0036016613708179,-1.7428808308805804e-05,1,0.11015351790555672
2025-09-09,157,158,-1,1.0025768429477748,1.0024234361081636,5.301255029998017e-05,1,-0.12024473916379497
2025-09-09,158,159,-1,1.0024234361081636,1.0028924136777067,-0.0005678437800333946,1,-0.09176531040930208
2025-09-09,165,166,-1,1.0028568044700064,1.0020195365166702,0.0007348828562604326,1,-0.10223390609575192
2025-09-09,169,170,1,1.0026469981383326,1.0025871487005529,-0.00015969143466322268,1,0.13854776755803533
2025-09-09,171,172,1,1.003950002097423,1.0041547859493203,0.00010397813782513374,1,0.11634108607528715
2025-09-09,173,174,1,1.005424343388189,1.0063745469213614,0.0008450771103971522,1,0.10346535462144657
2025-09-09,174,175,1,1.0063745469213614,1.0069492829156192,0.00047109551907497115,1,0.1455328438472554
2025-09-09,178,179,-1,1.0029750031795066,1.0024250892371895,0.00044828279924601376,1,-0.09218051767001864
2025-09-09,179,180,-1,1.0024250892371895,1.0012155399390934,0.0011066231293318407,1,-0.1151051211780647
2025-09-09,184,185,1,1.004777635878205,1.0060125823197457,0.0011290743717253693,1,0.09741750897576784
2025-09-09,185,186,1,1.0060125823197457,1.0055509047967708,-0.0005589182392831237,1,0.08032789536250684
2025-09-09,194,195,1,1.0097422933443603,1.0089011624462294,-0.0009330154175725247,1,0.0818945848786996
2025-09-09,196,197,1,1.010064056512626,1.0087449248416491,-0.0014059881326055179,1,0.08404213185538845
2025-09-09,199,200,1,1.0077481516713962,1.0063042855170352,-0.0015327648748015954,1,0.10166077583382743
2025-09-09,208,209,-1,1.003269691237143,1.0028611106189735,0.00030724903955358106,1,-0.12030502990008299
2025-09-09,210,211,1,1.0041164412229913,1.0046384570207647,0.00041987575976508716,1,0.09004112581056212
2025-09-09,216,217,1,1.004802628714192,1.0060971678624098,0.0011883516734767397,1,0.14004755138383906
2025-09-09,217,218,1,1.0060971678624098,1.0063284338439422,0.0001298644593383692,1,0.10664875696981324
2025-09-09,219,220,1,1.0071529741674932,1.0069880796567785,-0.00026372340145343055,1,0.07662167607312331
2025-09-09,237,238,-1,1.0048299843480908,1.0048299843480908,-0.0001,1,-0.17433763331886326
2025-09-10,18,19,1,1.011002526602134,1.0107023448531818,-0.00039691493448702476,1,0.0812707027209052
2025-09-10,35,36,1,1.0063470576835094,1.0064097174111808,-3.7735468899191465e-05,1,0.09233846175427807
2025-09-10,38,39,1,1.005197000585876,1.0042174279785885,-0.0010745080881822244,1,0.09646643056126047
2025-09-10,40,41,1,1.0050745464782493,1.0048912852395668,-0.0002823359663466473,1,0.07977500446174735
2025-09-10,42,43,1,1.0058143779053972,1.0056523608878891,-0.00026108043498586077,1,0.09421291966462664
2025-09-10,44,45,1,1.006764950351715,1.0058205296101639,-0.0010380747126936928,1,0.08017329287257258
2025-09-10,46,47,-1,1.0043284357294826,1.0039637735247577,0.0002630905904401516,1,-0.09226925604518796
2025-09-10,47,48,-1,1.0039637735247577,1.0023842920731443,0.0014732454628997194,1,-0.10101121786182776
2025-09-10,56,57,1,1.0029841572934115,1.0024087116384597,-0.0006737335438126268,1,0.08134579849969337
2025-09-10,59,60,-1,1.000725441041354,1.0006532588212824,-2.7870105913885195e-05,1,-0.09370404953960187
2025-09-10,62,63,1,1.0019761134473422,1.001661060171193,-0.0004144319229978487,1,0.1619006206597724
2025-09-10,66,67,1,1.002483998820709,1.0011922748929205,-0.0013885232375858813,1,0.10326128352912278
2025-09-10,68,69,-1,1.0001505622096507,1.0000749766509485,-2.4425819913254015e-05,1,-0.10142986965367312
2025-09-10,71,72,-1,0.9996005232552083,0.9980055441639641,0.001495616502930719,1,-0.12451694750622336
2025-09-10,72,73,-1,0.9980055441639641,0.9972438223560057,0.0006632440645372051,1,-0.0998944709390043
2025-09-10,75,76,1,0.9988526179488454,0.9992516855592164,0.0002995260193545569,1,0.10511865061319747
2025-09-10,77,78,1,0.9999055419206888,1.0001078709182936,0.00010234811101871308,1,0.07752125219502004
2025-09-10,84,85,1,1.0007263973156908,1.0018302617945591,0.0010030632167086107,1,0.08570782313659964
2025-09-10,85,86,1,1.0018302617945591,1.0009848570212074,-0.0009438602881064572,1,0.13123489905307317
2025-09-10,93,94,1,1.0013277112079064,1.0027098001658425,0.0012802563760758612,1,0.1160717432545133
2025-09-10,94,95,1,1.0027098001658425,1.0043066186035345,0.0014925030726018363,1,0.08048213592138032
2025-09-10,95,96,1,1.0043066186035345,1.0043994341306626,-7.582479883316755e-06,1,0.08266855520433136
2025-09-10,99,100,1,1.0046587947638332,1.0044244527658466,-0.0003332553093726819,1,0.11581351377156057
2025-09-10,100,101,-1,1.0044244527658466,1.004442360486265,-0.0001178288375687341,1,-0.11325977686068534
2025-09-10,105,106,1,1.0068545811184733,1.006988098376884,3.260828416994385e-05,1,0.08791117444275054
2025-09-10,107,108,-1,1.0060142890109876,1.0063393669261766,-0.00042313449097087775,1,-0.1251910473051647
2025-09-10,119,120,1,1.0074829193700678,1.0104664181854124,0.002861339351748027,1,0.07634797386845005
2025-09-10,120,121,-1,1.0104664181854124,1.0106873829941034,-0.00031867605366621134,1,-0.29918229206487523
2025-09-10,125,126,1,1.012059048656205,1.013404151943141,0.0012290758960378124,1,0.07445169156773479
2025-09-10,134,135,-1,1.0114271554669636,1.0113337422579862,-7.642178210820388e-06,1,-0.10782171429268317
2025-09-10,143,144,1,1.0119812913855215,1.0121709655377744,8.742851658171133e-05,1,0.07670925308450893
2025-09-10,149,150,-1,1.0136557177786774,1.0132107362417782,0.0003389868562812982,1,-0.0979582566280186
2025-09-10,154,155,-1,1.0123920606166974,1.0115199887951936,0.0007613973335316327,1,-0.10245870350488409
2025-09-10,159,160,1,1.0125222364123192,1.0131729932453457,0.0005427086829543515,1,0.08608350236303408
2025-09-10,160,161,1,1.0131729932453457,1.0137162796225148,0.00043622271891473617,1,0.08780213039654416
2025-09-10,162,163,-1,1.0124051081069798,1.0124529793351371,-0.000147284656876867,1,-0.11012013743102453
2025-09-10,165,166,-1,1.0120909841679542,1.0125020267343232,-0.0005061320304191707,1,-0.11146026669252254
2025-09-10,167,168,-1,1.0121227411547027,1.0127399115543338,-0.0007097782161549326,1,-0.09549397292343792
2025-09-10,172,173,-1,1.011980246848734,1.0121905712910992,-0.00030783453335204704,1,-0.09967554497263575
2025-09-10,177,178,1,1.013485650758902,1.0130710553210496,-0.0005090787447676992,1,0.10533230984058417
2025-09-10,178,179,-1,1.0130710553210496,1.0131348073338733,-0.00016292945839181384,1,-0.10163721061273145
2025-09-10,180,181,1,1.0136064067651478,1.0140555782047271,0.00034314187102756365,1,0.09809829608402698
2025-09-10,185,186,1,1.0159488367096965,1.0165197725800936,0.00046197305392480247,1,0.11703651329857911
2025-09-10,188,189,-1,1.0145831752711707,1.0136544841269957,0.0008153425434310635,1,-0.09741433962263729
2025-09-10,189,190,-1,1.0136544841269957,1.012141563368277,0.0013925408829238318,1,-0.09772096732594882
2025-09-10,190,191,-1,1.012141563368277,1.0125710594706594,-0.0005243439039821606,1,-0.09500014998128431
2025-09-10,195,196,-1,1.0132547888346914,1.0131918652219414,-3.789951605116518e-05,1,-0.13492132825821443
2025-09-10,197,198,-1,1.0127532325996513,1.0135155791055115,-0.0008527465539687306,1,-0.15721847927394894
2025-09-10,198,199,1,1.0135155791055115,1.0130489330560724,-0.0005604231637475032,1,0.08245320615991936
2025-09-10,199,200,-1,1.0130489330560724,1.0136480458983321,-0.000691395758596125,1,-0.12849688959060315
2025-09-10,203,204,-1,1.0137924429700296,1.013682839152827,8.112679239824589e-06,1,-0.10148800610180037
2025-09-10,204,205,-1,1.013682839152827,1.0136669065334176,-8.428244141657207e-05,1,-0.1367184082377878
2025-09-10,207,208,-1,1.013788047076877,1.0137689621378458,-8.117462611024742e-05,1,-0.1119758709524537
2025-09-10,209,210,-1,1.0135228476116593,1.0129632012269614,0.0004521793475270487,1,-0.15930058551311793
2025-09-10,210,211,-1,1.0129632012269614,1.0118104174303586,0.0010380312682696125,1,-0.1328973063610795
2025-09-10,211,212,-1,1.0118104174303586,1.0109609982170458,0.0007395043168957228,1,-0.11947551311013092
2025-09-10,212,213,-1,1.0109609982170458,1.0115758356709295,-0.0007081712894641101,1,-0.1053480784038559
2025-09-10,213,214,1,1.0115758356709295,1.0117379780604494,6.0286934308251356e-05,1,0.0852650925101871
2025-09-10,216,217,-1,1.0114923751839024,1.011682234038384,-0.0002877017159392924,1,-0.13935142271717324
2025-09-10,218,219,-1,1.0111428731675192,1.0109290014741656,0.00011151481064540789,1,-0.10258632275779331
2025-09-10,219,220,-1,1.0109290014741656,1.0105426436011904,0.00028218101608700207,1,-0.10383453856356462
2025-09-10,221,222,-1,1.0097766140941935,1.0100368100580732,-0.00035767675765897557,1,-0.13878368416095185
2025-09-10,222,223,1,1.0100368100580732,1.0105625452559808,0.0004205109285841836,1,0.080156570105271
2025-09-10,228,229,-1,1.0114367492921477,1.0112887387363325,4.633693695498273e-05,1,-0.1141317727174602
2025-09-10,230,231,-1,1.01109604529421,1.010830960973887,0.000162175212292326,1,-0.09884134568932484
2025-09-10,231,232,-1,1.010830960973887,1.010685272955198,4.4126984939818565e-05,1,-0.12261788840078841
2025-09-10,236,237,1,1.0109023306273557,1.0110320656635248,2.8335876017349188e-05,1,0.0770440657447723
2025-09-10,237,238,-1,1.0110320656635248,1.0110320656635248,-0.0001,1,-0.12617983366225116
2025-09-11,23,24,-1,1.0051228897475604,1.0053632460235435,-0.000339131233041201,1,-0.11362775054667787
