date,pnl,n_trades,month
2025-09-09,0.011402180466261144,65,2025-09
2025-09-10,0.006368488479361019,68,2025-09
2025-09-11,0.0037024932782178254,49,2025-09
2025-09-12,0.0022088183883545425,58,2025-09
2025-09-15,-0.0015540841017388366,49,2025-09
2025-09-16,0.0021375784773596984,54,2025-09
2025-09-17,0.0007122888970295023,26,2025-09
2025-09-18,0.009190341491831405,50,2025-09
2025-09-19,0.006254128730754486,100,2025-09
2025-09-22,-0.004023765647209035,66,2025-09
2025-09-23,0.006476334951622404,76,2025-09
2025-09-24,0.009305957973392296,60,2025-09
2025-09-25,-0.007743947779139047,75,2025-09
2025-09-26,0.006364576224889518,89,2025-09
2025-09-29,-0.005376794417426853,57,2025-09
2025-09-30,0.005878907154862353,33,2025-09
2025-10-09,0.009489290498693556,47,2025-10
2025-10-10,0.012215176216404307,83,2025-10
2025-10-13,0.024674100896232582,113,2025-10
2025-10-14,-0.0037651756834176067,50,2025-10
2025-10-15,0.018524715369742324,94,2025-10
2025-10-16,-0.00042813313735922716,70,2025-10
2025-10-17,-0.003953371584422249,96,2025-10
2025-10-20,-0.0008723885479682782,75,2025-10
2025-10-21,-0.0015760595903400248,51,2025-10
2025-10-22,-0.00501121194618038,70,2025-10
2025-10-23,-0.005522306761539326,72,2025-10
2025-10-24,-0.003834407256163324,48,2025-10
2025-10-27,0.007015599193546702,56,2025-10
2025-10-28,0.0021100872542705582,58,2025-10
2025-10-29,-0.000568963328123426,33,2025-10
2025-10-30,0.0069880680725497015,60,2025-10
2025-10-31,0.013100837532286438,81,2025-10
2025-11-03,0.00395509891809736,56,2025-11
2025-11-04,-0.0005719221566361122,57,2025-11
2025-11-05,0.0025717785917526107,41,2025-11
2025-11-06,-0.011981631126516741,62,2025-11
2025-11-07,0.006453808429446804,46,2025-11
2025-11-10,0.0016297071951829768,49,2025-11
2025-11-11,0.003979675943059118,43,2025-11
2025-11-12,0.012259086942060448,73,2025-11
2025-11-13,-0.009051639012326269,47,2025-11
2025-11-14,-0.0006254006495182533,74,2025-11
2025-11-17,0.002291466096149594,52,2025-11
2025-11-18,0.007260995045792508,77,2025-11
2025-11-19,0.008463714185810054,60,2025-11
2025-11-20,0.0018485309631060716,54,2025-11
2025-11-21,0.013271175038760434,69,2025-11
2025-11-24,0.011956995833343649,81,2025-11
2025-11-25,-0.00011988937378788085,56,2025-11
2025-11-26,0.009145255106749238,41,2025-11
2025-11-27,0.006155894406226647,41,2025-11
2025-11-28,-0.005541868208213487,53,2025-11
2025-12-01,0.003378592080468011,47,2025-12
2025-12-02,-0.0002190350005381442,54,2025-12
2025-12-03,4.831105374664828e-05,75,2025-12
2025-12-04,0.004992540301445637,55,2025-12
2025-12-05,-0.00030856704747706594,61,2025-12
2025-12-08,0.0018060210783194326,27,2025-12
2025-12-09,0.0012653640901936487,48,2025-12
2025-12-10,-0.008386447767228002,65,2025-12
2025-12-11,0.0005559498379628693,45,2025-12
2025-12-12,-0.003824772081206357,41,2025-12
2025-12-15,0.0002952119358802858,75,2025-12
2025-12-16,-0.002836918360182517,60,2025-12
2025-12-17,0.006855841581629208,61,2025-12
2025-12-18,0.002039021301010005,57,2025-12
2025-12-19,0.006832041475233704,74,2025-12
2025-12-22,-0.0012750653602160514,41,2025-12
2025-12-23,-0.004384748658195471,68,2025-12
2025-12-24,0.005495183062588113,50,2025-12
2025-12-25,-0.00263203230982268,31,2025-12
2025-12-26,0.0023650491368663513,36,2025-12
2025-12-29,0.001166902039786711,64,2025-12
2025-12-30,0.006801223192494774,49,2025-12
2025-12-31,0.0024679053358994626,51,2025-12
2026-01-05,-0.002256626399727421,47,2026-01
2026-01-06,0.0009195700688069549,39,2026-01
2026-01-07,0.009138639425715323,43,2026-01
2026-01-08,0.010636716503427308,55,2026-01
2026-01-09,-0.0011565254441947314,38,2026-01
2026-01-12,0.004984908135368217,61,2026-01
2026-01-13,0.03773808426820094,120,2026-01
2026-01-14,0.03765054653196598,87,2026-01
2026-01-15,0.0018376342839550976,92,2026-01
2026-01-16,-0.005972436563320042,71,2026-01
2026-01-19,-0.01587104866504913,77,2026-01
2026-01-20,-0.0012758693594781385,84,2026-01
2026-01-21,0.00300862228284127,60,2026-01
2026-01-22,-0.004333359300174844,58,2026-01
2026-01-23,-0.009227057717148652,57,2026-01
2026-01-26,-0.007266865665810639,84,2026-01
2026-01-27,0.006538030285730629,73,2026-01
2026-01-28,-0.007127303895702831,41,2026-01
2026-01-29,0.008707661841010721,67,2026-01
2026-01-30,0.016252402506132278,81,2026-01
2026-02-02,0.005037449463281392,94,2026-02
2026-02-03,0.019909868696565,60,2026-02
2026-02-04,0.003900780627681281,71,2026-02
2026-02-05,0.011500639979008714,64,2026-02
